Hajgiri	हजगिरी
Dover	डॉवर
turret	टर्रेट
fort	फोर्ट
Woodstock	वूडस्टॉक
School,	स्कूल,
Mussoorie	मसूरी
Model	मॉडेल
English	इंग्लिश
School,	स्कूल,
Dombivli	डोम्बिवली‍
Randilyn	रैंडिलिन
Attariwala	अट्टारीवाला
Gokhale	गोखले
Memorial	मेमोर‍ियल
Girls	गर्ल्स
School,	स्कूल,
Calcutta	कैलकटा
Jibran	जिब्रान
Venkateshwar	वेंकटेश्वर
Pranjivan	प्राणजीवन
Lou	लाऊ
Shola	शोला
Jo	जो
Bhadke	भड़के
David	डेविड
Terbrugge	टर्ब्रग
Sudha	सुधा
Punjab	पंजाब
Mail	मेल
Nishan	निशान
Qayamat	क़यामत
Ki	की
Raat	रात
Nicki	निक्की
Meri	मेरी
Awaaz	आवाज़
Suno	सुनो
Duff	डफ
Cooper	कूपर
Prize	प्राइज़
Wilhem	व‍िल्हेम
Busch	बुश
Museum	म्युज़ियम
Ram	राम
Darshan	दर्शन
Azam	आज़म
Khan	खान
Anakapalle	अनाकापल्ले
Gothenburg landvetter	गॉथेनबर्ग-लेंडवेटर
Tonback	टोनबैक
Saakshi	साक्षी
Ashtkarna	अष्टकर्ण
Keanu	कैनु
Reeves	रीव्स
Canyon	केन्यॉन
Chuck	चुक
Barry	बेरी
Nidhi	निधि
Arvi	अर्वी
Andre	आन्द्रे
Adams	एडम्स
Beas	ब्यास
Yamashiro	यमाशिरो
Maru	मारू
Abyad	अब्याद
Asnoti	अस्नोती
Kouchibouguac	कोउचीबोगुआक
Keefer	कीफर
Suren_dar	सुरेन्दर
Malkauns	मालकौंस
Keith	कैथ
Fletcher	फ्लेचर
National	नेशनल
herald	हेराल्ड
Chill	चिल
Bhavani	भावनी
Nagar	नगर
The	द
Robert	रॉबर्ट
Gordon	गॉर्डन
University	यूनिवर्सिटी
Toofan	तूफान
Yitzhak	यिट्ज़हॅक
Robin	रॉबिन
Manzana	मंज़ाना
Titan	टाइटन
Industries	इंडस्ट्रीज़
Mohita	मोहिता
Purba	पूर्बा
Enya	एन्या
Ethiopian	इथियोपियन
Fort	फोर्ट
hamilton	हैमिल्टन
Pinakin	पिनाकिन
Kali	काली
Ganga	गंगा
Spence	स्पेंस
Suchi	सुचि
Lalitamohana	ललितमोहन
Balyogi	बालयोगी
Upmanyu	उपमन्यु
Megan	मेगन
Max	मैक्स
India	इंडिया
Commerzbank	कॉमर्ज़बैंक
Fort	फोर्ट
macleod	मैकलेयोड
Nicosia	निकोसिया
Sridharan	श्रीधरन
Jeganathan	जगनाथन
Romeo	रोमियो
Fort	फोर्ट
smith	स्मिथ
Jhajjar	झज्जर
Socrates	सॉक्रेट्स
Sculpture	स्कल्पचर
Park	पार्क
Dakha	दाखा
Chitrawad	चित्रवाड़
Jeene	जीने
Do	दो
Baikunthpur	बैकुंठपुर
Bharatpur	भरतपुर
Gholam	गोलाम
Nousher	नौशर
Roden	रोडन
Rodeo	रोडियो
Bengali	बंगाली
Balasore	बालासोर
Cox	कॉक्स
Bass	बास
Strait	स्ट्रेट
Takhat	तखत
Shri	श्री
Sachkhand	सचखंड
Sahib,	साहिब,
Nanded	नांदेड़
(Maharashtra)	(महाराष्‍ट्र)
Virgo	वर्गो
Mobile	मोबाइल
Rajgarh	राजगढ़
Dodi	डोडी
Fayad	फ़ेयड
Saint	सेंट
Michael's	माइकल्स
Academy,	एकेडमी,
Chennai	चेन्नई
Aakhri	आखिरी
Goli	गोली
Safoorah	सफूराह
Jaidayal	जयदयाल
Phil	फिल
DeFreitas	डेफ्रेटास
Beaverhead	बेवर्हेड
Hamara	हमारा
Khandaan	खानदान
Loncin	लिन्सिन
Samaj	समाज
Ko	को
Badal	बदल
Dalo	डालो
Agent	एजेंट
Harvard	हावर्ड
University	यूनिवर्सिटी
Govindgarh	गोविंदगढ़
Malk	माल्क
Brendan	ब्रेंडन
Fraser	फ़्रेसिर
Lalana	ललना
Enamul	एनामुल
Haque	हक
Paanch	पाँच
Khiladi	खिलाड़ी
Kismat	किस्मत
Ki	की
Kasauti	कसौटी
Sant	संत
Ravidas	रविदास
Ki	की
Amar	अमर
Kahani	कहानी
Serengeti	सेरेंगेती
Jovan	जोवन
Waqar	वकार
Younis	युनिस
Batang	बतांग
Ai	अई
Dam	डैम
Radico	रैडिको
Inkaar	इंकार
Janasah	जनसह
Hewlett	ह्यूलेट
Packard	पेकार्ड
Radhesh	राधेश
Paraguayan	पैरागुएन
harp	हार्प
Preet	प्रीत
Nick	निक
Nolte	नोल्टे
Ganj	गंज
Basoda	बसोदा
Lady	लेडी
Godiva	गॉडिवा
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Sportsman	स्पोर्ट्‍समैन
of	ऑफ
the	द
Year	ईयर
Award	अवार्ड
Badle	बदले
Ki	की
Aag	आग
Dilruba	दिलरुबा
Tangewali	ताँगेवाली
Fort	फोर्ट
zeelandia	ज़ीलैंडिया
Abdul	अब्दुल
muhaayamin	मुहायमीन
Neelanjana	नीलांजना
Pam	पाम
Daaku	डाकू
Jacqueline	जैकलिन
Jorn	जोर्न
Parthivi	पर्थिवी
Dot	डॉट
Conlan	कोनलैन
Alaknandaa	अलकनंदा
Don	दॉन
Hayah	हयाह
Protherics	प्रोथेरिक्स
Vibhuti	विभूति
Bhushan	भूषण
Vidyashankar	विद्याशंकर
Irish	आयरिश
Balmer	बालमेर
Lawrie	लॉरी
Sal	सल
Murshidabad	मुर्शिदाबाद
Amandeep	अमनदीप
Naya	नय
Rasta	रास्ता
Oos	उस
Raat	रात
Ke	के
Baad	बाद
Rianna	रियान्ना
Bhagyawati	भाग्यवती
Bristol	ब्रिस्टल
channel	चैनल
fort	फोर्ट
Kushal	कुशल
Saz	साज़
Bhupalsagar	भूपलसागर
Geetanjali	गीतांजलि
Fanish	फणीश
Daleville	डेलविले
Baptist	बैपटिस्ट
Meghalaya	मेघालय
Belampalli	बेलमपाली
Menai	मेनाई
Raj	राज
Kohli	कोहली
Rewadikar	रेवाड़ीकर
Fox	फॉक्स
Sardinia	सार्दिना
Wellman	वेलमेन
Qabeel	क़बील
Batool	बतूल
Dyani	डाएनी
Kitten	कीटन
Molucca	मोलुक्का
Knoxville	नॉक्ज़विले
Wickerson	विकर्सन
Cate	कैटलिन
Hathon	हाथों
Ki	की
Lakeer	लकीर
Delfina	डेल्फिना
Fort	फोर्ट
wentworth	वेंटवर्थ
Rahabar	रहबर
Clayland	क्लेलैंड
Pinta	पिंटा
Malloren	मैलोरेन
Arul	अरुल
Gay	गाय
John	जॉन
F.	एफ.
Kennedy	केनेडी
Bhanudas	भानुदास
Chaure	चौरे
Bazar	बाज़ार
Dacait	डकैत
Mitsubishi	मित्सुबिशी
Motors	मोटर्स
Shaadi	शादी
Ki	की
Raat	रात
Devon	डेवन
Smith	स्मिथ
Badr	बद्र
aldin	अलदीन
Gurudwara	गुरूद्वारा
Mehadiana	मेहदीआणा
Lu	लु
luah	लुअ
Tad	टैड
Lakkhewali	लक्खेवाली
Shri	श्री
Mangal	मंगल
Chris	क्रिस
Silverwood	सिल्वरवुड
Vanakan_yaa	वनकन्या
Calf	काफ
roping	रोपिंग
Dispur	दिसपुर
James	जेम्स
Michener	मिकॅनर
Tripti	तृप्ति
Chhaya	छाया
Alaska	अलास्का
Dummer's	ड्रमर्स
War	वार
Aryaman	आर्यमान
Koning	कॉनिंग
der	दर
Nederlanden	नीदरलैंडन
Daku	डाकू
Hasina	हसीना
Kapoor	कपूर
Enel	एनल
Avril	एव्रिल
Aaj	आज
Ki	की
Awaaz	आवाज़
Parameshwari	परमेश्वरी
Ikhlas	इखलास
Bridgeport	ब्रिजपोर्ट
Christian	क्रिश्चियन
Doust	डॉस्ट
Bank	बैंक
Manager	मैनेजर
Jawani	जवानी
Diwani	दीवानी
Vandanaa	वंदना
Egypt	इजिप्त
Nafasat	नफसत
Ashok	अशोक
Malhotra	मल्होत्रा
Abdul	अब्दुल
waajid	वाजिद
Charnon	चरणों
Ki	की
Dasi	दासी
Bhagwati	भगवती
Anastacia	एनेस्टेसिया
Crenshaw	क्रेन्शॉ
Fort	फोर्ट
frederica	फ्रेडरिका
Kaise	कैसे
Kaise	कैसे
Log	लोग
Wind River	विंडरिवर
Laith	लइथ
Munimji	मुनीमजी
Duaba	दुआबा
Kermit	केर्मिट
Gale	गैल
Warren	वॉरेन
Hegg	हेग
Ateli	अटेली
Alakananda	अलकनंदा
Saugandh	सौगंध
Pampa	पैम्पा
Award	अवार्ड
Laadla	लाडला
Fort	फोर्ट
battleford	बैटलफोर्ड
University	यूनिवर्सिटी
of	ऑफ
Nebraska	नेब्रास्का
Jundub	जुन्दुब
Gulabhganj	गुलाबगंज
Police	पुलिस
Horn	हॉर्न
of	ऑफ
Africa	अफ्रीका
Biraj	बिरज
Bahu	बहू
Alan	एलन
Hurst	हर्स्ट
Instrumental	इंस्ट्रूमेंटल
Rock	रॉक
Guitar	गिटार
Hall	हॉल
Of	ऑफ
Fame	फेम
Prem	प्रेम
Shastra	शास्त्र
Murshid	मुर्शीद
Dil	दिल
Deke	देके
Dekho	देखो
Tambre	टेम्ब्रे
Frug	फ्रग
Banarhat	बनारहट
Julian	जूलियन
Nansen	नानसेन
Refugee	रेफ्युजी
Award	अवार्ड
Abdur	अब्दुर
Rauf	रौफ
Curtis	कर्टिस
Grindwell	ग्राइंडवेल
Norto	नॉर्टो
Cynara	सायनारा
Bahir	बहिर
Hindustan	हिंदुस्तान
Zinc	ज़िंक
Vanshavardhan	वंशवर्धन
Oamra	ओआमरा
Geoff	जिऑफ
Cope	कोप
Celeste	सेलेस्टी
Kaz	काज़
Gopikrushna	गोपीकृष्ण
Sheikh	शेख़
Ruzbehan	रुज़बेहन
Ze'ev	ज़ेव
Prize	प्राइज़
Ma'mun	मैमून
Wildewood	वाइल्डवुड
Christian	क्रिश्चियन
Imran	इमरान
Abbas	अब्बास
Roland	रॉलेंड
Butcher	बुचर
Pyar	प्यार
Ka	का
Bandhan	बंधन
Tulasidas	तुलसीदास
Brownlow	ब्राउनलो
Medal	मेडल
Rhoda	रोडा
Samleshwar	स्यामलेश्वर
Turco-Persian	टर्को-पर्शियन
War	वार
Leonard	लियोनार्ड
Gurudwara	गुरूद्वारा
Chola	चोला
Sahib	साहिब
Neemuch	नीमच
Palashranjan	पलाशरंजन
Maddock	मैडॉक
University	यूनिवर्सिटी
of	ऑफ
Hull	हल
Aan	आन
Aur	और
Shaan	शान
Shakirah	शकीराह
Tarannum	तरन्नुम
Manamohak	मनमोहक
Paolo	पाओलो
Suvarnarekha	सुवर्णरेखा
Avani	अवनि
Alibagh	अलीबाग
Bahjat	बहजात
Elder	एल्डर
Pharma	फ़ार्मा
Queenie	क्वीनी
Lunglei	लुंगलेई
Durgapura	दुर्गापुरा
Chemin	केमिन
de	डे
fer	फर
fort	फोर्ट
Gurtej	गुरतेज
Dana	दाना
Pani	पानी
Eleanor	एलिएनर
Sila	सिला
Christiana	क्रिस्टीएना
Leonora	लियोनोरा
Veeresh	वीरेश
Agnikaal	अग्निकाल
Siya	सिया
Best	बेस्ट
Buy	बाय
Bulandshahr	बुलंदशहर
Foolendu	फूलेंदु
Sita	सीता
Monrovia	मोनरोविया
Groupe	ग्रुप
Danone	डैनॉन
Hera	हेरा
Pheri	फेरी
Physiology	फिजियोलॉजी
Lal	लाल
Kunwar	कुँवर
Johar	जौहर
Viduthalai	व‍िदुथलई
Chhoti	छोटी
Odai	ओदई
Aakar	आकार
Kalakaar	कलाकार
Riding	‍रायडिंग
Mountain	माउंटन
Needles	नीडल्स
old	ओल्ड
battery	बैटरी
Half	हाफ
Ticket	टिकिट
Gurudwara	गुरूद्वारा
Sahibdewa	साहिबदेवा
Svaroopabaaee	स्वरूपबाई
Divyesh	दिव्येश
Garfield	गारफील्ड
Nadine	नादिन
Gordimer	गार्डिमर
Sajeewa	सजीवा
Weerakoon	वीराकून
Ha	हा
Ha	हा
He	ही
He	ही
Ho	हो
Ho	हो
Park	पार्क
Place	प्लेस
Baptist	बैपटिस्ट
Mendhe	मेंढे
Noakes	नोक्स
National	नेशनल
Royal	रॉयल
Museum	म्युज़ियम
of	ऑफ
Scotland	स्कॉटलैंड
Tyagarajar	त्यागराजार
Holland	हॉलैंड
Chapel	चैपेल
Baptist	बैपटिस्ट
Shin	शिन
Shinaki	शिनाकी
Babla	बबला
Boo	बू
Vidyut	विद्युत
Heath	हीथ
Davis	डेविस
Nai	नाइ
Babugarh	बाबूगढ़
Tata	टाटा
Infotech	इंफ़ोटेक
Kahan	कहाँ
Hai	है
Manzil	मंज़िल
Teri	तेरी
Mark	मार्क
Haslam	हेसलम
Tawang	तवांग
Sukhinder	सुखिन्दर
Abdul	अब्दुल
kabeer	कबीर
Saint	सेंट
Xaviers's	ज़ेवियर्स
School,	स्कूल,
Chandigarh	चंडीगढ़
Fattanwala	फत्तणवाला
Qarasafahl	करासफाहल
Nau	नौ
Do	दो
Gyarah	ग्यारह
Samsung	सैमसंग
Kesari	केसरी
Goliath	गोलिअथ
Fundtech	फंडटेक
Kantimoy	कंतिमोय
Gallium	गैलियम
Naqli	नकली
Heera	हीरा
Gudakesha	गुडाकेश
Sonoran	सोनोरॅन
Hanuman	हनुमान
Patal	पटल
Vijay	विजय
Rahamat	रहमत
Jeff	जेफ
Wilson	विल्सन
Jowai	जोवई
Clovis	क्लोविस
Karkhanis	कारखानीस
Devpreet	देवप्रीत
Bhola	भोला
Bhala	भाला
Sophia	सोफिया
Krashn	कृष्ण
Amooly	अमूल्य
Gugral	गुगराल
Jessop	जेसॉप
Brahmachari	ब्रह्मचारी
Bhuchchu	भुच्चु
Uda	उदा
Walawe	वालावे
Abhijeet	अभिजीत
Madras	मद्रास
Cements	सीमेंट्स
Aurat	औरत
Pair	पैर
Ki	की
Joti	जूती
Nahin	नहीं
Horse	हॉर्स
Racing	रेसिंग
Mahipal	महिपाल
Devak	देवक
Deval	देवल
Rocco	रोको
James	जेम्स
Ormond	ऑर्मंड
Gurdev	गुरदेव
Brahmaputra	ब्रह्मपुत्र
Scottish	स्कॉटिश
Power	पॉवर
Izzat	इज़्ज़त
Clara	क्लारा
Abdul	अब्दुल
hafeed	हफीद
Greece	ग्रीस
Shaitani	शैतानी
Ilaaka	इलाकी
Judamnah	जुदम्नाह
Rajmachikar	राजमाचीकर
Band	बैंड
Master	मास्टर
Sabhy	सभ्य
Ekampreet	एकमप्रीत
Alleppey	एलीपे
Bal	बल
Hira	हीरा
Kuhad	कुहड़
Chidambarnaar	जिदंबरनार
Fort	फोर्ट
fisher	फिशर
Nagpur	नागपुर
Rollo	रोलो
Ahijit	अहिजित
Family	फ़ैमिली
of	ऑफ
God	गॉड
Vijaynagar	विजयनगर
May	मई
Parshuram	परशुराम
Abbad	अब्बाद
Order	ऑडर
of	ऑफ
Kuwait	कुवैत
Kira	किरा
Kellan	केलन
Cortland	कोर्टलैंड
Pensioner	पेंशनर
Junagarh	जूनागढ़
Kavignar	कव‍िग्नर
inkulab	इंकलाब
Donnica	डोनिका
Kuchh	कुछ
Naya	नया
Mawana	मवाना
Sugar	शुगर
Zahra	ज़ाहरा
Hundred	हंडरेड
Days	डेज
Amar	अमर
Singh	सिंह
Rathod	राठौड़
Desai	देसाई
Balchandra	बालचंद्र
Lakeeren	लकीरें
Order	ऑडर
of	ऑफ
the	द
Lion	लायन
of	ऑफ
Finland	फिनलैंड
Suchita	सुचिता
Chidambar	चिदम्बर
Tulayhah	तुलैहाह
Atifa	अतीफा
Vaishali	वैशाली
Sheetla	शीतला
Mata	माता
Hamas	हमास
Shankar	शंकर
Shambhu	शंभू
Bargarh	बारगढ़
Road	रोड
Montagu	मॉन्टैगो
Bedetti	बदेत्ती
Ekatma	एकात्मा
Andaman	अंदमान
and	एण्ड
Nicobar	निकोबार
Chaphekar	चाफेकर
Czechoslovakia	चेकोस्लोवाकीया
Atarra	अटारा
Layyah	लय्याह
Gaj	गज
Mendelevium	मेंडलीवियम
Muktaaprasu	मुक्ताप्रसु
Ranjith	रंजीथ
Madurasinghe	मदुरासिंघे
Thorolf	थोरोल्फ
Rafto	रैफ्टो
Memorial	मेमोरियल
Prize	प्राइज़
Iredell	आयरडेल
Nileen	निलीन
Adalia	ऐडालिया
Clifford	क्लिफोर्ड
Char	चार
Darvesh	दरवेश
Mitesh	मितेश
Dost	दोस्त
Garibon	गरीबों
Ka	का
Twyla	ट्वायला
Nirlep	निर्लेप
Keemat	कीमत
Mario	मारियो
cuomo	क्यूमो
Shyamlata	श्यामलता
Clint	क्लिंट
Hotspur	हॉटस्पर
Marmit	मर्मित
Anastasia	एनेस्टेसिया
Daaka	डाका
Optimal	ऑप्टीमल
Group	ग्रुप
Deepak	दीपक
Fert	फ़र्ट
Aas	आस
Chandika	चन्दिका
Municipal	म्युन‍िस‍िपल
Gallery	गैलरी
of	ऑफ
Piraeus	पायरस
Lima	लीमा
Aaj	आज
Lekha	लेखा
Aan	आन
Mahendra	महेन्द्र
Nagamootoo	नगामूटू
University	यूनिवर्सिटी
of	ऑफ
Strathclyde	स्ट्रैथक्लाइड
Khartoum	खारटूम
Anjana	अंजना
Madivan	मादिवन
Bhaalachandr	भालचंद्र
Anadya	अनाद्य
Madras	मद्रास
Fertliser	फ़र्टीलाइज़र
Raktotpal	रक्तोत्पल
Russo-Persian	रशो-पर्शियन
War	वार
Pyar	प्यार
Karke	करके
Dekho	देखो
Hamari	हमारी
Yaad	याद
Aayegi	आएगी
Bank	बैंक
of	ऑफ
Mah	महाराष्ट्र
Pascal	पास्कल
Hanif	हनीफ
Raahi	राही
Badal	बदल
Gaye	गए
Naiduniya	नईदुन‍िया
Sears	सियर्स
Roebuck	रोबक
Aaj	आज
Ki	की
Aurat	औरत
Munaf	मुनाफ
Patel	पटेल
Raksha	रक्षा
Bandhan	बंधन
Depalsar	देपलसर
Deutscher	डेस्चर
Spiele	स्पाइल
Preis	प्रीस
Lecea	लेसिया
Banseelaal	बंसीलाल
Parinda	परिंदा
Mike	माइक
Watkinson	वॉटकिंसन
Great	ग्रेट
Northern	नॉर्दन
War	वार
Canberra	कैनबरा
Humlog	हमलोग
Ghutai	घुटाई
Drupad	द्रुपद
Shimane	शिमेन
Maru	मारू
Police	पुलिस
Station	स्टेशन
Chalala	छलाला
Mud	मुड़
Mud	मुड़
Ke	के
Na	न
Dekh	देख
Abodh	अबोध
Gurudwara	गुरूद्वारा
khandur	खंडूर
Sahib	साहिब
Kumar	कुमार
Dharmasena	धर्मसेना
Priyam	प्रियम
Nai	नई
Bhabhi	भाभी
Chris	क्रिस
Smith	स्मिथ
Shahenshah	शहंशाह
Babar	बाबर
Cassiar	क्लासिअर
Ratnavali	रत्नावली
Bauhaus	बुहाउस
System	सिस्टम
Sansar	संसार
Shabnam	शबनम
Khel	खेल
Kismat	किस्मत
Ka	का
Syed	सय्यद
Akhtar	अख्तर
Imam	इमाम
Quadri	क़ादरी
Hill	हिल
Station	स्टेशन
Mohabbat	मोहब्बत
Ke	के
Dushman	दुश्मन
Ghosunda	घोसुंदा
Jocelin	जोसेलिन
Dehaj	देहज
Himatsingka	हिमतसिंगका
Sei	सी
Angaarika	अंगारिका
Ingersoll	इंगरसॉल
Rand	रैंड
Afafura	अफाफुरा
Tony	टोनी
Kent	केंट
Strix	स्ट्रिक्स
award	अवार्ड
Maa	माँ
Ka	का
Anchal	आँचल
Gurudwara	गुरूद्वारा
Mata	माता
Gujri	गुजरी
ji	जी
Maharani	महारानी
Padmini	पद्‍मिनी
Tawbah	तौबाह
Weldon	वेल्डन
Avinashi	अविनाशी
Corydon	कॉरीडॉन
Kakadu	काकाडू
Farasat	फरासत
Carl	कार्ल
Friedrich	फ्रेडरिक
Gauss	गॉस
Prize	प्राइज़
Natchez	नॅटशेज़
Trace	ट्रास
Parkway	पार्कवे
Charumati	चारुमति
Noguchi	नोगुची
Museum	म्युज़ियम
Zahrah	ज़ाहराह
Hamim	हमीम
Mita	मीता
Malvina	माल्विना
Forrester	फॉरेस्टर
Purana	पुराना
Mandir	मंदिर
Snowdonia	स्नोडोनिया
Petra	पेत्रा
Nyckelharpa	निकलहार्पा
Mubashir	मुबाशिर
Bahia	बहिया
Sevillanas	सेविलेनास
Fort	फोर्ट
op	ऑप
de	डे
ruigenhoeksedijk	‍रुगनहोएकसेडिज्क
Pink	पिंक
Chashme	चश्मे
Baddoor	बद्‍दूर
Wilson	विल्सन
Ross	रॉस
Manfoosah	मनफूसाह
Sharon	शेरॉन
Stone	स्टोन
Summayyah	सुमेय्याह
Ehsanul	एहसानुल
Haque	हॉक
Disa	दिसा
Dipa	दीपा
Colman	कोलमैन
Raigarh	रायगढ़
Maharshi	महर्षि
Ved	वेद
Vyas	व्यास
Meri	मेरी
Bhabhi	भाभी
Gupt	गुप्त
Gyan	ज्ञान
Dil	दिल
Ki	की
Basti	बस्ती
Helsinki	हेलसिंकी
Peter	पीटर
Martin	मार्टिन
Robin	रॉबिन
Uthappa	उथाप्पा
Ahzab	अहज़ाब
Zulm	ज़ुल्म
Ko	को
Jala	जला
Doonga	दूँगा
Etna	इटना
Gina	जीना
Shirlyn	शिर्लिन
Abdul	अब्दुल
nasir	नासिर
Avent	एवेंट
Kahlo	काहलो
Jaal	जाल
Saaz	साज़
Messinia	मेसिनिआ
Didrika	डिड्रिका
Ek	एक
Tha	था
Raja	राजा
Kabuliwala	काबुलीवाला
Tulayb	तुलैब
Sucheta	सुचेता
Dibrugarh	डिब्रुगढ़
Town	टाउन
Dil	दिल
Ka	का
Dada	दादा
Fida	फिदा
Clay	क्ले
Research	रिसर्च
Award	अवार्ड
Mann	मान
Cup	कप
Bloomberg	ब्लूमबर्ग
Tower	टॉवर
Shripal	श्रीपाल
Seemaa	सीमा
Polar	पोलर
Music	म्युज़िक
Prize	प्राइज़
Timothy	टिमोथी
Lameck	लैमेक
Onyango	ओन्यैंगो
Vimohinee	विमोहिनी
Bazaar	बाज़ार
Atharvan	अथर्वन
Jagadbandu	जगदबंधु
Narsimha	नरसिम्हा
Avtar	अवतार
Viveca	विवेका
Gillette	जिलेट
India	इंडिया
Carnegie	कार्नेग
Medal	मेडल
Devastator	डिवास्टेटर
Laurens	लॉरेंस
Bholi	भोली
Fauve	फॉव
Deepak	दीपक
Jadui	जादुई
Bansari	बंसरी
Nandana	नन्दना
Balil	बलिल
Aida	आइडा
Carnegie	कारनेग
Mellon	मेलन
University	यूनिवर्सिटी
Dhandhera	धंधेरा
Kardawiyah	कर्दवियाह
Medal	मेडल
of	ऑफ
Suvorov	सुवोरोव
Organ	ऑर्गन
Vrandaavaneshvaree	वृंदावनेश्वरी
Taline	टेलिन
Vayasyaa	वयस्या
Chaksu	चाकसू
Pavitra	पवित्र
Papi	पापी
Rubicon	रुबिकन
Bristol	ब्रिस्टल
Channel	चैनल
Charitha	चरिथा
Buddhika	बुद्धिका
Rashtriya	राष्ट्रीय
Chem	केमिकल्स
Hamara	हमारा
Haj	हज
Shriram	श्रीराम
Flextronics	फ़्लेक्सट्रॉनिक्स
International	इंटरनेशनल
Cuddalore	कुडालोर
Port	पोर्ट
Duesseldorf	डसेलडॉर्फ़
Aadat	आदत
Se	से
Majboor	मजबूर
Andrew	एण्ड्रयू
Yahan	यहाँ
Wahan	वहाँ
Rubidium	रूबीडियम
Atari	अटारी
Aacharyasuta	आचार्यसुता
Sati	सती
Savitri	सावित्री
Saadat	सादात
Red	रेड
Sea	सी
Angara	अंगारा
Shatranj	शतरंज
Ke	के
Khiladi	खिलाड़ी
Zairah	ज़ैराह
Ranks	रैंक्स
Kenisha	केनिशा
Sangli	सांगली
Eudora	यूडोरा
Gemplus	गेमप्लस
International	इंटरनेशनल
Teledata	टेलीडेटा
Shams-ul-haq	शम्स-उल-ह़क
Davis	डेव‍िस
Museum	म्युज़ियम
and	एण्ड
Cultural	कल्चरल
Art	आर्ट
Khidrah	खिदराह
Chiraag	चिराग
Kahan	कहाँ
Roshni	रोशनी
Kahan	कहाँ
John	जॉन
Hampshire	हेम्पशायर
Abhivir	अभिवीर
Gadolinium	गैडोलीनियम
Medals	मेडल्स
of	ऑफ
Honor	ऑनर
Narragansett	नॅरागनसेट
Strait	स्ट्रेट
of	ऑफ
Magellan	मेगॅलन
Bangalore	बैंगलोर
Cantonment	कैनटॉनमेंट
Zahidah	ज़हीदाह
Westminster	वेस्टमिनस्टर
Presbyterian	प्रेसबिटेरियन
Dan	डैन
Cullen	कूलन
Champa	चम्पा
Shor	शोर
Badrudin	बद्रुदिन
Elizabeth	एलिज़ाबेथ
Tailor	टेलर
Karm	कर्म
Yogi	योगी
Devarsi	देवर्षि
Marconi	मारकोनी
Prize	प्राइज़
Gangapur	गंगापुर
City	सिटी
Emir	एमिर
Sri	श्री
Kalahasti	कालहस्ती
Abdus	अब्दुस
sattaar	सत्तार
Howrah	हावड़ा
Bridge	ब्रिज
Tierney	टिएर्नी
Purvaja	पूर्वजा
Naveena	नवीना
Mahasamund	महासमुंद
Prem	प्रेम
Jaal	जाल
Ajit	अजीत
Agarkar	आगरकर
Sawan	सावन
Aya	आया
Re	रे
Harasharan	हरशरण
Principe	प्रिंसिपे
Amadeo	अमाडियो
Poushali	पूशाली
Charusheela	चारुशीला
Giraftaar	गिरफ्तार
Countrywide	कंट्रीवाइड
Financial	फ़ाइनेंशियल
Gurudwara	गुरूद्वारा
Tarantaaran	तरनतारन
Sahib	साहिब
Asian	एशियन
Hotels	होटल्स
Abdul	अब्दुल
rafee	रफी
Horizon	होरिज़न
Vivek	विवेक
Razdan	राजदान
Amogh	अमोघ
Karishma	करिश्मा
Makowal	माकोवाल
Kaumudi	कौमुदी
Somachandra	सोमचन्द्रा
De	डे
Silva	सिल्वा
Mimi	मिमी
Bazar	बाज़ार
Band	बंद
Karo	करो
Miss	मिस
Mala	माला
Petrobrás	पेट्रोब्रस
Param	परम
Bhale	भाले
Zulfa	ज़ुल्फा
Peach	पीच
Tree	ट्री
War	वार
Diti	दिति
The	द
Museon	म्युज़िअन
Azeem	अज़ीम
Gurudwara	गुरूद्वारा
Punjokhara	पंजोखरा
Sahib	साहिब
Nathan	नैथन
Astle	एस्ले
Carnatic	कार्नेटिक
War	वार
Bhagat	भगत
Samasya	समस्या
Raaka	राका
Niobium	नियोबियम
Gypsy	जिप्सी
Amagi	अमागी
Muqaddar	मुकद्दर
Ka	का
Faisla	फैसला
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Coach	कोच
of	ऑफ
the	द
Year	ईयर
Award	अवार्ड
Chandausi	चंदौसी
Junction	जंक्शन
Kirtikumar	कीर्तिकुमार
University	यूनिवर्सिटी
of	ऑफ
California	कैलिफोर्निया
Nav	नव
Bharat	भारत
Teesra	तीसरा
Kinara	किनारा
Baazi	बाज़ी
William	विलियम
nagar	नगर
Bashirah	बशीराह
Tameem	तमीम
Kayaking	कायाकिंग
Pfizer	फ़िज़र
Paramjeet	परमजीत
The	द
pioneer	पायोन‍ियर
(daily)	(डेली)
Master	मास्टर
Man	मैन
Prince	प्रिंस
Harry	हॅरी
Dil	दिल
Aur	और
Patthar	पत्थर
Philippine	फ़िलिपीनी
Lakshmigopal	लक्ष्मीगोपाल
Keita	कीटा
Nawada	नवादा
Rumba	रुंबा
Phatak	फाटक
Rakhi	राखी
Order	ऑडर
of	ऑफ
Military	मिलिट्री
Merit	मेरिट
Taqatwala	ताकतवाला
Champaka	चंपका
Ramanayake	रामनायक
Rajmahal	राजमहल
Larissa	लैरीसा
Raakh	राख़
Padmanabhan	पद्मनाभन
Pushkar	पुष्कर
Lakshmidhar	लक्ष्मीधर
Vuntut	वनटूट
Juliette	जुलियट
Binoche	बिनोची
Husnara	हुस्नआरा
Kilakilaa	किलकिला
Leighton	लीगटन
