MAHABHARAT	ಮಹಾಭಾರತ
LEON	ಲಿಯೋನ್
GARRICK	ಗ್ಯಾರಿಕ್
DEVLIN	ಡೆವ್ಲಿನ್
JENNIE	ಜೆನ್ನೀ
DOMINICK	ಡೊಮಿನಿಕ್
CLOGGING	ಕ್ಲಾಗಿಂಗ್
MAHIN_DAR	ಮಹಿಂದರ್
SABETHA	ಸಬೆತಾ
CHURCH	ಚರ್ಚ್
OF	ಆಫ್
CHRIST	ಕ್ರಿಸ್ಟ್
PAT	ಪತ್
LOWTHER	ಲೋವ್ತರ್
AWARD	ಅವಾರ್ಡ್
SHABEEH	ಶಬೀಹ್
BADMER	ಬಡಮೇರ್
KARUPPPANADHI	ಕರುಪ್ಪನಧಿ
RESERVOIR	ರಿಜರ್ವಾಯರ್
JIALI	ಜಿಯಾಲಿ
PLAZA	ಪ್ಲಾಜಾ
SARFRAZ	ಸರ್ಫರಾಜ್
NAWAZ	ನವಾಜ್
SHANPAK	ಶಂಪಾಕ್
NEWBY	ನ್ಯೂಬೈ
BAALAMITR	ಬಾಲಮಿತ್ರ
BHANGE	ಭಣಗೆ
ARAT	ಆರತ್
VIVIAN	ವಿವಿಯನ್
DURG	ದುರ್ಗ
MINDTREE	ಮೈಂಡ್‌ಟ್ರೀ
CONSULTING	ಕನ್ಸಲ್ಟಿಂಗ್
CONTINENTAL	ಕಾಂಟಿನೆಂಟಲ್
TANGO	ಟಾಂಗೊ
HENRY	ಹೆನ್ರಿ
LAURENCE	ಲಾರೆನ್ಸ್
GANTT	ಗಂಟ್
MEDAL	ಮೆಡಲ್
SHRAVAN	ಶ್ರವಣ್
RAD	ರೆಡ್
AZIMGANJ	ಅಜೀಮ್‌ಗಂಜ್
CITY	ಸಿಟಿ
RAO	ರಾವೋ
MOHANA	ಮೋಹನಾ
DUDH	ದೂಧ್
SAGAR	ಸಾಗರ್
SAKHR	ಸಖ್ರ್
HAIWAN	ಹೈವಾನ್
BIDRE	ಬೀದರ್
TOOBA	ತೂಬಾ
VINEET	ವಿನೀತ್
AACHARYANANDAN	ಆಚಾರ್ಯನಂದನ್
DHANETA	ಧನೆತಾ
TSAVO	ಸಾವೋ
WEST	ವೆಸ್ಟ್
LESTER	ಲೆಸ್ಟರ್
KSHAMA	ಕ್ಷಮಾ
KANCHIPURAM	ಕಾಂಚಿಪುರಂ
GARM	ಗರಮ್
HAWA	ಹವಾ
GULAMI	ಗುಲಾಮಿ
KI	ಕಿ
ZANJEEREN	ಜಂಜೀರನ್
NAGARHOLE	ನಾಗರಹೊಳೆ
TETON	ಟೆಟನ್
ANAS	ಅನಸ್
RABEE	ರಬೀ
VIA	ವಿಯಾ
KODARAMA	ಕೋದರಾಮ
MAATE	ಮಾಟೆ
DIANA	ಡಯಾನಾ
BIMAL	ಬಿಮಲ್
KONGO	ಕೋಂಗೋ
ITATIAIA	ಇಟಾಟಿಯಾ
NISHESH	ನಿಶೇಶ
KEAIRA	ಕೇಯಿರಾ
LAURA	ಲೌರಾ
GUNJHOW	ಗುಂಝೋ
INQUILAB	ಇಂಕ್ವಿಲಾಬ್
PALLADIUM	ಪೆಲ್ಲಾಡಿಯಂ
BLUFF	ಬ್ಲಫ್
MASTER	ಮಾಸ್ಟರ್
DURRAH	ದುರಾಹ್
ABDUL	ಅಬ್ದುಲ್ಲ
MUHAAYAMEEN	ಮುಹಾಯಮೀನ್
SINOCHEM	ಸಿನೋಕೆಮ್
QURRATUL	ಕುರತುಲ್
AYN	ಏನ್
WALIA	ವಾಲಿಯಾ
HENDRY	ಹೆಂಡ್ರಿ
MUNDRA	ಮುಂದ್ರಾ
SWAPNASUNDARI	ಸ್ವಪ್ನಸುಂದರಿ
HEMANTHA	ಹೇಮಂತ
BOTEJU	ಬೊಟೆಜು
GURDASPUR	ಗುರುದಾಸಪುರ್
WARAICH	ವರೈಚ್
TERENCE	ಟೆರೆನ್ಸ್
DRISTI	ದೃಷ್ಟಿ
JAYSUKH	ಜಯಸುಖ್
BALENDRA	ಬಾಲೇಂದ್ರ
AMILAH	ಅಮಿಲಾ
MEDAL	ಮೆಡಲ್
FOR	ಫಾರ್
HEROISM	ಹೀರೋಯಿಸಮ್
IN	ಇನ್
GOLD	ಗೋಲ್ಡ್
AMEER	ಅಮೀರ್
TAWOOS	ತವೂಸ್
RASHMI	ರಷ್ಮಿ
NIRAMITRA	ನಿರಾಮಿತ್ರ
SHAMSHEER	ಶಮಶೀರ್
BANDA	ಬಂದಾ
NAWAZ	ನವಾಜ್
ARWA	ಅರ್ವಾ
NOOH	ನೂಹ್
DINOS	ಡಿನೋಸ್
MAQSUD	ಮಖ್ಸದ್
SETTSU	ಸೆತ್ಸೂ
BENAZEER	ಬೆನಜೀರ್
GUNHEGAR	ಗುನಹಗಾರ್
BENAAM	ಬೆನಾಮ್
SONNY	ಸೋನಿ
NIRAV	ನೀರವ್
JAYITA	ಜಯಿತಾ
MANORATHEE	ಮನೋರಥೀ
KING	ಕಿಂಗ್
GEORGE	ಜಾರ್ಜ್
V	V
MADHUR	ಮಧುರ್
SWARUPA	ಸ್ವರೂಪ
BRENNIUS	ಬ್ರೆನ್ನಿಯಸ್
VISHVARATH	ವಿಶ್ವರತ್
DHEKIAJILI	ಧೆಕಿಯಾಜಿ
ROAD	ರೋಡ್
ZAKHM	ಜಖ್ಮ್
GANGADHAR	ಗಂಗಾಧರ್
NUR	ನೂರ್
AAMIR	ಆಮಿರ್
INDUHASAN	ಇಂದುಹಾಸನ್
NASEERAH	ನಸೀರಾ
INDORE	ಇಂದೋರ್
DEOBAND	ಡಿಯೋಬಂದ್
LINGARAJA	ಲಿಂಗರಾಜ
VATSALA	ವತ್ಸಲಾ
SHEELA	ಶೀಲ
JUNGLE	ಜಂಗಲ್
BOY	ಬಾಯ್
RUKMANI	ರುಕ್ಮಣಿ
SWAYAMVAR	ಸ್ವಯಂವರ್
ABHINABHAS	ಅಭಿನಭಾಸ್
BHUVANESH	ಭುವನೇಶ್
KUSUMANJALI	ಕುಸುಮಾಂಜಲಿ
SHANKARALAAL	ಶಂಕರಲಾಲ್
YOGASIDHDH	ಯೋಗಸಿದ್ಧ
LATIMER	ಲಟಿಮರ್
NAV	ನವ
DURGA	ದುರ್ಗಾ
LYDIE	ಲೈಡೀ
DANE	ಡೇನ್
ABHAY	ಅಭಯ್
PESEWAS	ಪೆಸಿವಾಸ್
BHATAPARA	ಭತಪಾರಾ
JAILOR	ಜೆಲರ್
CIMATRON	ಸಿಮಟ್ರಾನ್
ALEXAVIER	ಅಲೆಕ್ಸೇವಿಯರ್
SHEFALI	ಶಿಫಾಲಿ
NAREN_DAR	ನರೇಂದರ್
VEDVALLI	ವೇದವಲ್ಲಿ
COMMANDANTE	ಕಮಾಂಡೆಂಟ್
TESTE	ಟೆಸ್ಟ್
STEALTHGAS	ಸ್ಟೆಲ್ತ್ ಗ್ಯಾಸ್
FANIE	ಫ್ಯಾನೀ
DE	ಡಿ
VILLIERS	ವಿಲಿಯರ್ಸ್
FORT	ಫೋರ್ಟ್
CARLTON	ಕಾರ್ಲ್‌ಟನ್
SABAH	ಸಬಾ
BIN	ಬಿನ್
PHERE	ಫೆರೆ
HUM	ಹಮ್
TERE	ತೇರೆ
ZYGOMALAS	ಜೈಗೋಮಲಾಸ್
MUSEUM	ಮ್ಯೂಸಿಯಂ
MAITRI	ಮೈತ್ರಿ
BODHARAAM	ಭೋಧಾರಾಮ್
PUKHRAJ	ಪುಖರಾಜ್
EL	ಎಲ್
CHICO	ಚಿಕೊ
EL	ಎಲ್
CIMATARIO	ಸಿಮಾಟಾರಿಯೊ
BASERA	ಬಸೇರಾ
CONWAY	ಕಾನ್ವೇ
BALEEGH	ಬಲೀಘ್
JUVEKAR	ಜುವೇಕರ್
XENON	ಜೆನನ್
WARD	ವಾರ್ಡ್
SAMBALPUR	ಸಂಬಾಲ್ಪುರ್
CHAMUNDESHWARI	ಚಾಮುಂಡೇಶ್ವರಿ
PAYAM-E-ULFAT	ಪಯಾಮ್-ಇ-ಉಲ್ಫತ್
CHITTOR	ಚಿತ್ತೋಡ್
KAWISHAR	ಕವೀಶರ್
AMRITA	ಅಮೃತಾ
SHERGIL	ಶೆರ್ಗಿಲ್
TINASHE	ತಿನಶೆ
PANYANGARA	ಪನ್ಯಂಗಾರಾ
ABDUL	ಅಬ್ದುಲ್
HASIB	ಹಸೀಬ್
GRAHAM	ಗ್ರಹಂ
BARLOW	ಬಾರ್ಲೊ
SOFOKLIS	ಸೋಫೋಕ್ಲಿಸ್
ANUSUYAA	ಅನುಸೂಯಾ
MEENA	ಮೀನಾ
BAZAR	ಬಾಜಾರ್
SATTA	ಸಟ್ಟಾ
BAZAR	ಬಾಜಾರ್
TRUPTI	ತೃಪ್ತೀ
SHAKURAH	ಶಕುರಾ
MEHER	ಮೆಹರ್
BABA	ಬಾಬಾ
DILIP	ದಿಲಿಪಿ
DOSHI	ದೋಶಿ
KANAN	ಕನನ್
PADMAKALI	ಪದ್ಮಕಾಲಿ
DARABUKA	ಡಾರಾಬುಕ
SILAH	ಸಿಲಾ
ZAGROS	ಜಾಗ್ರೋಸ್
MUBALLIGH	ಮುಬಲ್ಲಿಗ್
NAATAK	ನಾಟಕ್
SERAFINA	ಸೆರಾಫಿನಾ
MAHEN_DAR	ಮಹೇಂದರ್
NAZIM	ನಜೀಮ್
CONGRESSIONAL	ಕಾಂಗ್ರೇಷ್ನಲ್
GOLD	ಗೋಲ್ಡ್
MEDAL	ಮೆಡಲ್
CHAR	ಚಾರ್
PAISE	ಪೈಸೆ
DALKHAI	ದಲ್ಕಾಹಯ್
MUJRIM	ಮುಜರಿಮ್
KAUN	ಕೌನ್
INDRANEEL	ಇಂದ್ರನೀಲ
WAY	ವೇ
KAMBAS	ಕಾಂಬಾಸ್
MUKULA	ಮುಕುಲಾ
AUBURN	ಅಂಬುರ್ನ್
REHAN	ರೇಹಾನ್
PYARELAL	ಪ್ಯಾರೆಲಾಲ್
MURAD	ಮುರದ್
SAU	ಸೌ
KA	ಕಾ
NOTE	ನೋಟ್
NIA	ನಿಯಾ
TEJAS	ತೇಜಸ್
KII	ಕೀ
FARI'AH	ಫರಿಯಾ
AMALTAAS	ಅಮಲ್ತಾಸ್
BHACCH	ಭಚ್ಚು
DAREH	ದರೆಹ್
HARSH	ಹರ್ಷ್
KHUDGARZ	ಖುದಗರ್ಜ್
RATI	ರತಿ
CHHALIA	ಛಲಿಯಾ
SUSHANT	ಸುಶಾಂತ್
SONAALEE	ಸೊನಾಲೀ
DEVGIRI	ದೇವಗಿರಿ
FORT	ಫೋರ್ಟ್
GHAZIABAD	ಗಾಜಿಯಾಬಾದ್
NINA	ನಿನಾ
BORDHAL	ಬೊರಧಲ್
LALITADITYA	ಲಲಿತಾದಿತ್ಯ
KUMBHALGARH	ಕುಂಬಲ್‌ಗಡ್
FORT	ಫೋರ್ಟ್
LAJJAWATI	ಲಜ್ಜಾವತಿ
BULWARK	ಬುಲ್‌ವಾರ್ಕ್
STEVE	ಸ್ಟೀವ್
WATKIN	ವಾಟ್ಕಿನ್
MATEJA	ಮಟೆಜಾ
MACDONALD	ಮ್ಯಾಕ್ ಡೊನೆಲ್
LANCE	ಲ್ಯಾನ್ಸ್
HAMILTON	ಹ್ಯಾಮಿಲ್ಟನ್
MANOCHA	ಮನೋಚಾ
SULTANA	ಸುಲ್ತಾನಾ
MESSUDIEH	ಮಸೂದಿ
IRAVATI	ಇರಾವತಿ
GOVIND	ಗೋವಿಂದ್
GOTAN	ಗೊಟನ್
ANTARAA	ಅಂತರಾ
RABITAH	ರಬಿತಾ
QUEEN’S	ಕ್ವೀನ್ಸ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
BELFAST	ಬೆಲ್ಫಾಸ್ಟ್
THALNERKAR	ಥಾಲ್ನೇರ್ಕರ್
HATIB	ಹತೀಬ್
PATVARDHAN	ಪಟವರ್ಧನ್
BUNIYAAD	ಬುನಿಯಾದ್
URVASHI	ಊರ್ವಶಿ
RONDA	ರೋಂಡಾ
WIDAD	ವಿದಾದ್
KESHGADIYA	ಕೇಶಗಢಿಯಾ
BHATIA	ಭಾಟಿಯಾ
LOTUS	ಲೋಟಸ್
ANSHUMAN	ಅಂಶುಮಾನ್
AJARADAAH	ಅಜರದಾ
SHANTON	ಶೆಂಟನ್
TEMPLETON	ಟೆಂಪಲ್ಟನ್
ALEUTIAN	ಅಲ್ಯುಟಿಯನ್
STATS	ಸ್ಟಾಟ್ಸ್
PARNIK	ಪರ್ಣಿಕ್
FRED	ಫ್ರೆಡ್
JOCK	ಜಾಕ್
EDWARDS	ಎಡ್ವರ್ಡ್ಸ್
LAHERI	ಲಹರೀ
LUTERA	ಲುಟೇರಾ
REQUE	ರೇಕಿ
MOTIWALE	ಮೋತೀವಾಲೆ
NATIONAL	ನ್ಯಾಶನಲ್
PORTRAIT	ಫೋರ್ಟೇಟ್
GALLERY	ಗ್ಯಾಲರಿ
ROSEMARY	ರೋಜ್‌ಮೇರಿ
MANDHATRI	ಮಂಧಾತ್ರಿ
BAWRE	ಬಾವರೆ
NAIN	ನೈನ್
ORSON	ಒರ್ಸನ್
NOOR	ನೂರ್
MAHAL	ಮಹಲ್
HARISHANKAR	ಹರಿಶಂಕರ್
MANJALAR	ಮಂಜಲಾರ್
RESERVOIR	ರಿಜರ್ವಾಯರ್
ZUNNOON	ಜುನ್ನೋ
DO	ದೋ
BEHNEN	ಬಹನೇ
AJLAH	ಅಜಿಲಾ
FAKHRI	ಫಕ್ರಿ
ISHANI	ಇಶಾನಿ
YASIR	ಯಾಸಿರ್
GALLATIN	ಗಲಾಟಿನ್
FINE	ಫೈನ್
ARTS	ಆರ್ಟ್ಸ್
MUSEUM	ಮ್ಯೂಸಿಯಂ
OF	ಆಫ್
SAN	ಸ್ಯಾನ್
FRANSISCO	ಫ್ರಾನ್ಸಿಸ್ಕೋ
TELENOR	ಟೆಲಿನಾರ್
UBAJARA	ಉಬಾಜಾರಾ
SOMAKAANTA	ಸೋಮಕಾಂತಾ
GAP	ಗ್ಯಾಪ್
GAGE	ಗೆಗ್
KRISTOPHER	ಕ್ರಿಸ್ಟೋಫರ್
UMAKANT	ಉಮಾಕಾಂತ್
ZARIEL	ಜರೇಲ್
RATNALEKHA	ರತ್ನಲೇಖ
HAMOOD	ಹಮೂದ್
FULBRIGHT	ಫುಲ್‌ಬ್ರೈಟ್
BARCELONA	ಬಾರ್ಸಿಲೋನಾ
DUSANJH	ದುಸಾಝ್
GADAG	ಗದಗ್
JUNCTION	ಜಂಕ್ಷನ್
GYTERNE	ಗೈಟರ್ನ್
TRUMAN	ಟ್ರೂಮೆನ್
SAMEER	ಸಮೀರ್
DIGHE	ದಿಘೆ
MENAKA	ಮೇನಕಾ
GANGIKA	ಗಾಂಗಿಕಾ
SHAILE^DR	ಶೈಲೇಂದ್ರ್
SIEMENS	ಸೀಮನ್ಸ್
AISIN	ಐಸಿನ್
SEIKI	ಸೈಕಿ
DULEEP	ದುಲೀಪ್
MENDIS	ಮೆಂಡಿಸ್
SHOTRI	ಶೋತ್ರಿ
FAQIR	ಫಕೀರ್
TAPAS	ತಪಸ್
AQUARIUS	ಅಕ್ವಾರಸ್
KONINGSHOOYKT	ಕೊನಿಂಗ್ಶೂಕ್ತ್
GANPATYE	ಗಣಪತ್ಯೇ
COCACOLA	ಕೊಕೊಕೋಲಾ
GRAND	ಗ್ರಾಂಡ್
TOYS	ಟಾಯ್ಸ್
INTERNATIONAL	ಇಂಟರ್ನ್ಯಾಷನಲ್
BALALAIKA	ಬಲಲೈಕಾ
BARAMATI	ಬಾರಾಮತಿ
EDWINA	ಎಡ್ವಿನಾ
MAIN	ಮೈ
INTEQAAM	ಇಂತೆಕಾಮ್
LOONGA	ಲೂಂಗಾ
BANDIKUI	ಬಂಡೀಕು
JUNCTION	ಜಂಕ್ಷನ್
PRESIDENT	ಪ್ರೆಸಿಡೆಂಟ್
ADAMS	ಆಡೆಮ್ಸ್
RAJPUTANI	ರಾಜಪೂತಾನೀ
DULARI	ದುಲಾರಿ
ULTRATECH	ಅಲ್ಟ್ರಾಟೆಕ್
CEMENT	ಸಿಮೆಂಟ್
MCCURRY	ಮ್ಯಾಕ್‌ಕರ್ರಿ
EDWARDS	ಎಡ್ವರ್ಡ್ಸ್
MUDDAL	ಮುದ್ದಲ್
BEIMAAN	ಬೆಯಿಮಾನ್
BHAKTI	ಭಕ್ತಿ
NAEEM	ನಯೀಮ್
GRIFFITH	ಗ್ರಿಫಿಥ್
SIRAN	ಸಿರಾನ್
ABHAIPUR	ಅಭಯ್‌ಪುರ್
KALPITA	ಕಲ್ಪಿತಾ
CRAIG	ಕ್ರೆಗ್
AUBRIANNA	ಆಬ್ರಿಯಾನಾ
GOLWARPATTI	ಗೋಲ್ವಾರ್‌ಪಟ್ಟಿ
RESERVOIR	ರಿಜರ್ವಾಯರ್
PADMADHISH	ಪದ್ಮಾಧಿಶಾ
DACIAN	ಡಾಸಿಯನ್
MERA	ಮೇರಾ
NAAM	ನಾಮ್
JOKER	ಜೋಕರ್
BAHADURPUR	ಬಹದೂರ್‌ಪುರ್
BICYCLING	ಬೈಸೈಕ್ಲಿಂಗ್
SACHET	ಸಚೆತ್
PATRIE	ಪ್ಯಾಟ್ರಿ
BANDISH	ಬಂದಿಶ್
HIRANYAGARBH	ಹಿರಣ್ಯಗರ್ಭ
BUDHLADA	ಬುಧಲಾಢಾ
NAI	ನಯೀ
DUNIYA	ದುನಿಯಾ
NAGARJUNA	ನಾಗಾರ್ಜುನಾ
SAGAR	ಸಾಗರ್
JAGJEEVAN	ಜಗಜೀವನ್
DEEPANWITA	ದೀಪಾನ್ವಿತ
BOKARO	ಬೊಕಾರೊ
STEEL	ಸ್ಟೀಲ್
CITY	ಸಿಟಿ
UNDERWOOD	ಅಂಡರ್ವುಡ್
ALLAN	ಅಲ್ಲಾನ್
JAHAN	ಜಹಾ
SATI	ಸತೀ
WAHIN	ವಹೀ
BHAGAWAN	ಭಗವಾನ್
ALAMGIR	ಅಲ್ಮಗಿರ್
KABIR	ಕಬಿರ್
ROMAINE	ರೊಮೈನ್
GUZARA	ಗುಜಾರಾ
ARTHUR	ಆರ್ಥರ್
MIDDLETON	ಮಿಡ್ಲ್‌ಟನ್
ROORKEE	ರೂರ್ಕೀ
SAHADEV	ಸಹದೇವ್
CALYPSO	ಕ್ಯಾಲಿಪ್ಸೋ
KUMHAR	ಕುಮ್ಹಾರ್
LISCARD	ಲಿಸ್‌ಕಾರ್ಡ್
BATTERY	ಬ್ಯಾಟರಿ
ANANTRUP	ಅನಂತ್‌ರೂಪ್
YUKTI	ಯುಕ್ತಿ
SHEJALI	ಶೆಜಲಿ
TRIPURA	ತ್ರಿಪುರ
BOBBILI	ಬೊಬ್ಬಿಲಿ
CHANDRABHAGA	ಚಂದ್ರಭಾಗ
JAFAR	ಜಾಫರ್
AASIM	ಆಸಿಂ
MOHRIR	ಮೊಹ್ರಿರ್
VEERAVAAH	ವೀರಾವಾಹ
ANUP	ಅನೂಪ್
MARLI	ಮರ್ಲಿ
ALAP	ಆಲಾಪ್
SUMAYTAH	ಸುಮೇತಾ
SHIVAAJEE	ಶಿವಾಜಿ
TULUM	ಟುಲುಮ್
TADAP	ತಡಪ್
VENICE	ವೆನಿಸ್
RAAM	ರಾಮ್
GAURI	ಗೌರೀ
BAZAR	ಬಜಾರ್
FELIX	ಫೆಲಿಕ್ಸ್
BAHIYUDIN	ಬಹಿಯುದೀನ್
SHEFAALIKAA	ಶಿಫಾಲಿಕಾ
UJANI	ಉಜನಿ
ANDERSON	ಆಂಡರ್ಸನ್
MUZHIR	ಮುಝಿರ್
SETHI	ಸೇಠೀ
JANWAR	ಜಾನವರ್
AUR	ಔರ್
INSAAN	ಇಂಸಾನ್
KATAVI	ಕಟಾವಿ
KILIMANJARO	ಕಿಲಿಮಂಜಾರೋ
BHOOLA	ಭೂಲ್
BHATKA	ಭಟಕಾ
DYSPROSIUM	ಡಿಸ್ಪ್ರೋಸಿಯಂ
THOMAS	ಥಾಮಸ್
ISLE	ಇಸ್ಲೇ
ROYAL	ರಾಯಲ್
FEN	ಫೆನ್
AADMI	ಆದ್ಮಿ
AUR	ಔರ್
INSAAN	ಇನ್ಸಾನ್
ANCELIN	ಆನ್ಸೆಲಿನ್
JAMIE	ಜೇಮೀ
HOW	ಹೌ
KOKANASTHA	ಕೊಕನಾಸ್ತಾ
HAMARE	ಹಮಾರೆ
GAM	ಗಮ್
SE	ಸೆ
MAT	ಮತ್
KHELO	ಖೇಲೋ
UNNAV	ಉನ್ನಾವ್
VRASHTI	ವೃಷ್ಠಿ
AMRELI	ಅಮ್ರೇಲಿ
BAADAL	ಬಾದಲ್
NANDA	ನಂದಾ
MANAR	ಮನರ್
BHAAGEERATHEE	ಭಾಗೀರಥಿ
BUHAYSAH	ಬುಹಾಯ್‌ಸಾ
CHANDRAPUR	ಚಂದ್ರಪುರ್
SHRIGAURI	ಶ್ರೀಗೌರಿ
ASAM	ಅಸ್ಸಾಂ
JHOOMER	ಝೂಮರ್
PALANDE	ಪಾಲಂದೆ
AMLANKUSUM	ಅಮ್ಲಂಕುಸುಮ್
AARYAAVART	ಆರ್ಯಾವಾರ್ತ
ARMSTRONG	ಆರ್ಮ್‌ಸ್ಟ್ರಾಂಗ್
COURONNE	ಕೊರೋನಿ
SENTA	ಸೇಂತಾ
AACHARYSUTA	ಆಚಾರ್ಯಸುತ
BILDI	ಬಿಲ್ದೀ
CHANDROPAL	ಚಂದ್ರೋಪಲ್
ABHISYANTA	ಅಭಿಷ್ಯಂತ
MONICA	ಮೋನಿಕಾ
BUSINESS	ಬಿಜನೆಸ್
STANDARD	ಸ್ಟಾಂಡರ್ಡ್
AHWAHNEE	ಅಹ್ವಾನೆ
CANDY	ಕ್ಯಾಂಡಿ
SHAFIAH	ಶಫಿಯಾ
ABHIJATY	ಅಭಿಜಾತ್ಯ
JISHNU	ಜಿಶು
CHITRAL	ಚಿತ್ರಲ್
BALDEV	ಬಲ್ದೇವ್
NAKA	ನಾಕಾ
BANDI	ಬಂದಿ
LILONGWE	ಲಿಲಾಂಗ್ವೆ
MOLIER	ಮೋಲಿಯರ್
GOVITRIKAR	ಗೋವಿತ್ಕರ್
KALICHARAN	ಕಾಳಿಚರಣ್
EMILY	ಎಮಿಲಿ
